filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1686,382
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1685,383
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1685,384
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,385
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,388
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1681,391
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1681,392
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1682,393
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1681,394
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1682,395
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1682,400
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,402
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1683,403
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1683,404
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,405
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1683,406
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1683,407
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,408
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1683,409
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,409
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1685,410
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1684,411
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1686,413
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1686,414
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1689,414
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1691,412
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1690,411
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1692,409
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1693,409
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1693,408
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1694,407
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1693,406
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1694,405
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1695,405
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1698,402
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1699,402
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1701,400
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1702,400
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1705,397
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1706,397
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1708,395
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1708,394
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1706,392
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1706,391
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1704,389
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1704,388
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1703,387
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1703,386
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1702,386
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1701,385
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1701,384
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1699,382
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1699,378
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1698,377
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1699,376
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1699,375
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1697,373
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1697,371
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1696,370
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1695,370
stickle1.JPG,2400,1600,3,"(1690, 391)",45,656,parent,-1,-1,1694,369
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1661,363
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1659,365
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1659,370
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1658,371
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1658,389
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1657,390
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1656,390
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1656,392
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1655,393
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1656,394
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1656,402
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1658,404
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1657,405
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1658,406
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1658,407
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1657,408
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1659,410
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1659,411
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1660,412
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1661,411
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1661,407
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1663,405
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1664,405
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1664,404
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1665,403
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1665,402
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1669,398
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1669,397
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1670,396
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1671,396
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1678,389
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1677,389
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1676,388
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1676,387
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1674,385
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1674,384
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1673,383
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1673,382
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1671,380
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1671,378
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1670,377
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1670,375
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1669,374
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1669,370
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1668,369
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1668,368
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1665,365
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1666,364
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1665,364
stickle1.JPG,2400,1600,4,"(1662, 387)",49,556,parent,-1,-1,1664,363
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1637,354
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1636,355
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1636,356
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1635,357
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,357
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1635,358
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,359
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,360
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,361
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,370
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,371
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,372
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1631,373
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1631,377
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,380
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1635,380
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1636,381
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1636,383
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,385
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,385
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1631,384
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,385
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,387
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1629,388
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1629,393
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,394
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1629,395
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,396
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,400
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,402
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,405
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1631,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1629,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,407
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1631,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,407
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,408
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1632,409
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1629,409
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1630,410
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,410
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1633,407
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1635,406
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,405
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1634,404
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1635,403
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1637,403
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1637,401
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1638,400
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1638,398
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1639,397
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1640,397
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1640,396
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1643,393
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1643,392
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1645,390
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1646,390
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1647,389
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1649,389
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1650,388
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1652,388
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1653,387
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1652,386
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1652,385
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1651,384
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1651,382
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1650,381
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1650,380
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1647,377
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1647,376
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1646,375
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1646,374
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1645,373
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1645,372
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1644,371
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1644,367
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1643,366
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1643,363
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1642,362
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1642,361
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1641,360
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1641,358
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1639,356
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1638,356
stickle1.JPG,2400,1600,5,"(1633, 382)",56,600,parent,-1,-1,1637,355
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1611,340
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1610,341
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1610,342
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1609,343
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1608,343
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1609,344
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1608,345
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,345
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1608,345
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1609,346
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1608,347
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1608,350
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,351
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,355
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,356
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,357
