filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1567,748
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1569,748
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1571,750
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1572,750
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1573,751
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1578,751
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1579,750
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1582,750
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1583,751
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1586,751
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1587,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1588,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1589,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1590,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1591,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1592,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1595,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1596,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1597,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1603,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1604,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1607,752
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1608,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1610,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1613,756
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1617,756
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1622,761
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1624,761
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1626,763
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1629,763
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1629,762
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1628,761
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1632,757
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1633,757
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1634,758
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1633,757
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1637,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1639,755
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1641,755
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1641,754
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1640,753
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1640,750
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1639,749
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1639,746
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1638,745
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1638,742
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1637,741
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1637,738
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1636,737
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1636,734
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1635,734
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1634,733
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1633,734
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1628,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1628,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1629,727
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1628,727
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1624,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1623,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1622,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1620,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1619,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1615,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1614,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1613,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1612,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1610,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1608,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1607,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1606,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1605,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1604,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1602,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1601,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1600,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1599,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1585,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1584,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1581,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1579,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1577,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1575,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1573,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1572,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1570,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1570,733
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1565,738
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1564,737
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1563,737
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1556,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1556,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1552,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1551,727
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1549,727
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1547,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1546,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1545,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1543,728
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1543,729
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1542,730
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1542,734
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1538,738
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1532,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1532,731
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1531,732
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1525,726
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1525,724
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1523,724
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1522,723
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1518,723
stickleback_side.jpg,3000,2000,1,"(1573, 744)",137,2462,parent,-1,-1,1517,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1102,599
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1100,601
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1099,601
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1099,603
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,606
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,607
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,609
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,610
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,611
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,612
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,616
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1095,617
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1095,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,619
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,627
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,630
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1090,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1089,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1088,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1084,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1084,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1086,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1087,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1088,638
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1089,638
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1090,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1099,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1103,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1103,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1099,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1095,652
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1095,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1090,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1090,680
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1091,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1092,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1094,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1093,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1096,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1097,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1098,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1099,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1100,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1102,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1103,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1104,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1104,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1106,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1106,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1107,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1107,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1108,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1108,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1107,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1108,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1108,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1109,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1109,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1109,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1109,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,680
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1112,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1112,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1112,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1112,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1112,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1113,666
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1113,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,656
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1119,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1120,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1121,649
